path,label
archive\iam_words\words\a02\a02-124\a02-124-03-02.png,districts
archive\iam_words\words\e02\e02-094\e02-094-05-02.png,man
archive\iam_words\words\d06\d06-060\d06-060-02-00.png,of
archive\iam_words\words\d05\d05-021\d05-021-05-13.png,made
archive\iam_words\words\c04\c04-080\c04-080-04-09.png,they
archive\iam_words\words\c01\c01-014\c01-014-09-03.png,the
archive\iam_words\words\a04\a04-006\a04-006-03-01.png,were
archive\iam_words\words\e06\e06-049\e06-049-07-02.png,unknown
archive\iam_words\words\a02\a02-082\a02-082-03-07.png,incidents
archive\iam_words\words\b06\b06-056\b06-056-00-04.png,to
archive\iam_words\words\a06\a06-014\a06-014-05-08.png,only
archive\iam_words\words\e04\e04-011\e04-011-02-05.png,14
archive\iam_words\words\a01\a01-043x\a01-043x-01-01.png,.
archive\iam_words\words\a03\a03-023\a03-023-01-06.png,well
archive\iam_words\words\b01\b01-027\b01-027-05-09.png,It
archive\iam_words\words\d06\d06-020\d06-020-02-09.png,the
archive\iam_words\words\b06\b06-064\b06-064-06-06.png,done
archive\iam_words\words\a02\a02-106\a02-106-08-00.png,recognised
archive\iam_words\words\c06\c06-106\c06-106-05-05.png,(
archive\iam_words\words\a01\a01-003x\a01-003x-04-09.png,they
archive\iam_words\words\c03\c03-081e\c03-081e-10-00.png,power
archive\iam_words\words\a01\a01-117\a01-117-02-00.png,as
archive\iam_words\words\a05\a05-058\a05-058-03-06.png,","
archive\iam_words\words\d06\d06-063\d06-063-07-04.png,from
archive\iam_words\words\c04\c04-050\c04-050-06-04.png,""""
archive\iam_words\words\a01\a01-102u\a01-102u-03-07.png,Brown
archive\iam_words\words\a03\a03-017\a03-017-03-05.png,Prime
archive\iam_words\words\b04\b04-034\b04-034-03-02.png,to
archive\iam_words\words\b06\b06-075\b06-075-04-02.png,law
archive\iam_words\words\b06\b06-008\b06-008-06-06.png,last
archive\iam_words\words\b05\b05-038\b05-038-03-05.png,and
archive\iam_words\words\c04\c04-165\c04-165-06-03.png,a
archive\iam_words\words\a06\a06-134\a06-134-05-10.png,aided
archive\iam_words\words\b01\b01-057\b01-057-07-06.png,","
archive\iam_words\words\c03\c03-003b\c03-003b-06-04.png,Joshua
archive\iam_words\words\a03\a03-037\a03-037-01-04.png,and
archive\iam_words\words\a01\a01-113u\a01-113u-04-03.png,it
archive\iam_words\words\a05\a05-080\a05-080-02-02.png,or
archive\iam_words\words\d01\d01-024\d01-024-05-02.png,before
archive\iam_words\words\a05\a05-116\a05-116-00-05.png,the
archive\iam_words\words\c06\c06-138\c06-138-10-01.png,.
archive\iam_words\words\a01\a01-053u\a01-053u-05-02.png,Mr.
archive\iam_words\words\d06\d06-027\d06-027-07-04.png,.
archive\iam_words\words\c03\c03-007b\c03-007b-03-01.png,school
archive\iam_words\words\e04\e04-008\e04-008-01-09.png,a
archive\iam_words\words\a02\a02-046\a02-046-04-04.png,not
archive\iam_words\words\a05\a05-094\a05-094-09-00.png,golf-course
archive\iam_words\words\c03\c03-094d\c03-094d-05-00.png,Aubrey
archive\iam_words\words\a06\a06-008\a06-008-06-04.png,Prime
archive\iam_words\words\c03\c03-007f\c03-007f-02-00.png,England
archive\iam_words\words\e06\e06-000\e06-000-00-05.png,the
archive\iam_words\words\a03\a03-047\a03-047-04-00.png,impression
archive\iam_words\words\b04\b04-202\b04-202-00-00.png,The
archive\iam_words\words\c02\c02-049\c02-049-02-03.png,""""
archive\iam_words\words\a01\a01-030u\a01-030u-03-02.png,knowledge
archive\iam_words\words\b06\b06-068\b06-068-00-00.png,All
archive\iam_words\words\a01\a01-058u\a01-058u-02-06.png,He
archive\iam_words\words\a02\a02-037\a02-037-06-08.png,it
archive\iam_words\words\d04\d04-021\d04-021-06-10.png,.
archive\iam_words\words\e07\e07-072\e07-072-00-03.png,influx
archive\iam_words\words\b03\b03-025\b03-025-04-07.png,to
archive\iam_words\words\d06\d06-015\d06-015-02-10.png,us
archive\iam_words\words\a03\a03-037\a03-037-02-06.png,October
archive\iam_words\words\c03\c03-094d\c03-094d-04-00.png,cally
archive\iam_words\words\c03\c03-021c\c03-021c-06-05.png,her
archive\iam_words\words\c03\c03-096a\c03-096a-05-07.png,to
archive\iam_words\words\d06\d06-072\d06-072-09-06.png,up
archive\iam_words\words\c06\c06-020\c06-020-07-03.png,writing
archive\iam_words\words\e04\e04-022\e04-022-01-03.png,on
archive\iam_words\words\c06\c06-058\c06-058-04-04.png,where
archive\iam_words\words\d01\d01-060\d01-060-06-00.png,the
archive\iam_words\words\c04\c04-004\c04-004-07-03.png,before
archive\iam_words\words\a01\a01-096u\a01-096u-07-02.png,party's
archive\iam_words\words\a01\a01-000x\a01-000x-05-00.png,P
archive\iam_words\words\a03\a03-063\a03-063-01-00.png,Mr.
archive\iam_words\words\b04\b04-169\b04-169-01-07.png,complaining
archive\iam_words\words\c03\c03-021c\c03-021c-00-04.png,girl
archive\iam_words\words\a02\a02-012\a02-012-09-01.png,represented
archive\iam_words\words\e07\e07-003\e07-003-07-03.png,biological
archive\iam_words\words\b01\b01-084\b01-084-00-06.png,Mr.
archive\iam_words\words\e07\e07-007\e07-007-05-05.png,all
archive\iam_words\words\a01\a01-014u\a01-014u-07-06.png,Mr.
archive\iam_words\words\d03\d03-117\d03-117-06-01.png,read
archive\iam_words\words\c03\c03-003f\c03-003f-01-00.png,ved
archive\iam_words\words\a02\a02-111\a02-111-08-02.png,with
archive\iam_words\words\a06\a06-000\a06-000-04-01.png,in
archive\iam_words\words\c02\c02-056\c02-056-02-00.png,German
archive\iam_words\words\c03\c03-016d\c03-016d-08-08.png,is
archive\iam_words\words\e07\e07-061\e07-061-03-05.png,Both
archive\iam_words\words\a02\a02-057\a02-057-04-05.png,his
archive\iam_words\words\c03\c03-003b\c03-003b-06-09.png,failed
archive\iam_words\words\a04\a04-103\a04-103-04-00.png,growing
archive\iam_words\words\d06\d06-086\d06-086-10-02.png,find
archive\iam_words\words\a03\a03-043\a03-043-07-04.png,rally
archive\iam_words\words\b02\b02-045\b02-045-01-07.png,appeared
archive\iam_words\words\c02\c02-035\c02-035-04-05.png,of
archive\iam_words\words\a06\a06-090\a06-090-04-05.png,main
archive\iam_words\words\e04\e04-109\e04-109-00-06.png,screws
archive\iam_words\words\c04\c04-044\c04-044-00-02.png,to
archive\iam_words\words\a01\a01-003\a01-003-03-05.png,as
archive\iam_words\words\a06\a06-057\a06-057-02-10.png,.
archive\iam_words\words\e04\e04-058\e04-058-03-02.png,possible
archive\iam_words\words\b06\b06-064\b06-064-06-04.png,trick
archive\iam_words\words\c01\c01-009\c01-009-04-09.png,first
archive\iam_words\words\c03\c03-096a\c03-096a-03-00.png,the
archive\iam_words\words\a06\a06-044\a06-044-02-02.png,done
archive\iam_words\words\b02\b02-097\b02-097-08-01.png,done
archive\iam_words\words\c03\c03-081b\c03-081b-03-06.png,a
archive\iam_words\words\a06\a06-036\a06-036-07-03.png,week
archive\iam_words\words\c02\c02-030\c02-030-04-08.png,","
archive\iam_words\words\d06\d06-050\d06-050-02-08.png,","
archive\iam_words\words\d01\d01-056\d01-056-03-03.png,over
archive\iam_words\words\e04\e04-103\e04-103-03-05.png,stern
archive\iam_words\words\a04\a04-089\a04-089-09-00.png,be
archive\iam_words\words\c02\c02-078\c02-078-06-01.png,of
archive\iam_words\words\e04\e04-052\e04-052-07-02.png,to
archive\iam_words\words\c03\c03-007a\c03-007a-00-01.png,A
archive\iam_words\words\a03\a03-034\a03-034-07-04.png,uncertain
archive\iam_words\words\c04\c04-066\c04-066-04-00.png,right
archive\iam_words\words\c03\c03-094b\c03-094b-07-04.png,","
archive\iam_words\words\a02\a02-032\a02-032-04-04.png,the
archive\iam_words\words\c03\c03-084e\c03-084e-01-07.png,formal
archive\iam_words\words\e01\e01-113\e01-113-00-07.png,thumb
archive\iam_words\words\a03\a03-071\a03-071-06-01.png,","
archive\iam_words\words\a05\a05-000\a05-000-03-05.png,be
archive\iam_words\words\a05\a05-029\a05-029-01-00.png,as
archive\iam_words\words\a01\a01-030x\a01-030x-08-04.png,the
archive\iam_words\words\a01\a01-128\a01-128-05-02.png,defence
archive\iam_words\words\c02\c02-082\c02-082-08-02.png,by
archive\iam_words\words\a06\a06-057\a06-057-01-07.png,.
archive\iam_words\words\c03\c03-007e\c03-007e-02-01.png,and
archive\iam_words\words\a04\a04-059\a04-059-03-01.png,a
archive\iam_words\words\b01\b01-038\b01-038-05-04.png,","
archive\iam_words\words\e04\e04-034\e04-034-01-07.png,the
archive\iam_words\words\e04\e04-004\e04-004-05-04.png,over
archive\iam_words\words\d06\d06-011\d06-011-01-02.png,elements
archive\iam_words\words\e04\e04-038\e04-038-01-04.png,bite
archive\iam_words\words\a01\a01-030u\a01-030u-01-00.png,Mr.
archive\iam_words\words\b02\b02-013\b02-013-01-03.png,any
archive\iam_words\words\b04\b04-000\b04-000-03-00.png,scrap
archive\iam_words\words\e06\e06-000\e06-000-01-02.png,some
archive\iam_words\words\a02\a02-120\a02-120-06-01.png,the
archive\iam_words\words\a01\a01-068u\a01-068u-00-06.png,Germans'
archive\iam_words\words\d06\d06-063\d06-063-03-05.png,a
archive\iam_words\words\a06\a06-044\a06-044-03-05.png,service
archive\iam_words\words\c01\c01-066\c01-066-05-02.png,a
archive\iam_words\words\d06\d06-072\d06-072-04-00.png,homes
archive\iam_words\words\e04\e04-132\e04-132-02-07.png,and
archive\iam_words\words\a05\a05-004\a05-004-00-00.png,Short
archive\iam_words\words\c03\c03-021d\c03-021d-00-03.png,pregnant
archive\iam_words\words\a01\a01-049u\a01-049u-05-02.png,which
archive\iam_words\words\c03\c03-081d\c03-081d-02-02.png,;
archive\iam_words\words\c02\c02-035\c02-035-02-01.png,.
archive\iam_words\words\b04\b04-026\b04-026-00-07.png,to
archive\iam_words\words\a06\a06-051\a06-051-00-05.png,""""
archive\iam_words\words\a06\a06-036\a06-036-03-06.png,banks
archive\iam_words\words\c03\c03-021f\c03-021f-06-04.png,in
archive\iam_words\words\e04\e04-052\e04-052-01-03.png,screws
archive\iam_words\words\b02\b02-013\b02-013-07-00.png,disposed
archive\iam_words\words\a01\a01-117u\a01-117u-02-06.png,And
archive\iam_words\words\e02\e02-082\e02-082-06-01.png,out
archive\iam_words\words\b05\b05-042\b05-042-05-03.png,the
archive\iam_words\words\b04\b04-060\b04-060-00-03.png,certain
archive\iam_words\words\b04\b04-116\b04-116-01-04.png,the
archive\iam_words\words\a03\a03-034\a03-034-00-04.png,are
archive\iam_words\words\a05\a05-089\a05-089-07-03.png,","
archive\iam_words\words\b04\b04-000\b04-000-04-01.png,murder
archive\iam_words\words\c03\c03-081b\c03-081b-09-01.png,restrained
archive\iam_words\words\e02\e02-014\e02-014-01-03.png,now
archive\iam_words\words\d05\d05-025\d05-025-05-01.png,Book
archive\iam_words\words\a01\a01-122u\a01-122u-05-05.png,The
archive\iam_words\words\b06\b06-008\b06-008-01-06.png,the
archive\iam_words\words\a01\a01-049x\a01-049x-06-00.png,Willis
archive\iam_words\words\b02\b02-013\b02-013-03-04.png,that
archive\iam_words\words\c02\c02-049\c02-049-05-07.png,From
archive\iam_words\words\a01\a01-043x\a01-043x-03-07.png,anti-Negro
archive\iam_words\words\a06\a06-070\a06-070-04-01.png,meeting
archive\iam_words\words\b05\b05-062\b05-062-00-03.png,""""
archive\iam_words\words\c04\c04-017\c04-017-06-02.png,","
archive\iam_words\words\c02\c02-059\c02-059-10-01.png,watching
archive\iam_words\words\d06\d06-111\d06-111-05-09.png,shopping
archive\iam_words\words\c03\c03-016b\c03-016b-01-07.png,girl
archive\iam_words\words\d06\d06-041\d06-041-00-01.png,mind
archive\iam_words\words\d06\d06-015\d06-015-03-11.png,there
archive\iam_words\words\c03\c03-081d\c03-081d-04-07.png,but
archive\iam_words\words\c03\c03-096e\c03-096e-04-00.png,which
archive\iam_words\words\a01\a01-030\a01-030-06-03.png,had
archive\iam_words\words\b04\b04-121\b04-121-01-08.png,.
archive\iam_words\words\e01\e01-107\e01-107-06-05.png,you
archive\iam_words\words\e04\e04-083\e04-083-00-04.png,transoms
archive\iam_words\words\e07\e07-012\e07-012-00-03.png,it
archive\iam_words\words\e06\e06-003\e06-003-10-03.png,along
archive\iam_words\words\c03\c03-096f\c03-096f-00-00.png,Only
archive\iam_words\words\b06\b06-004\b06-004-00-00.png,""""
archive\iam_words\words\a02\a02-106\a02-106-08-06.png,form
archive\iam_words\words\a01\a01-132\a01-132-02-03.png,in
archive\iam_words\words\d06\d06-015\d06-015-00-04.png,","
archive\iam_words\words\c06\c06-005\c06-005-08-03.png,a
archive\iam_words\words\d06\d06-100\d06-100-01-06.png,would
archive\iam_words\words\e06\e06-021\e06-021-08-00.png,the
archive\iam_words\words\b04\b04-096\b04-096-03-08.png,pity
archive\iam_words\words\a01\a01-058x\a01-058x-05-00.png,enough
archive\iam_words\words\a05\a05-029\a05-029-09-00.png,his
archive\iam_words\words\d03\d03-112\d03-112-08-08.png,.
archive\iam_words\words\b06\b06-004\b06-004-00-05.png,rearma-
archive\iam_words\words\b05\b05-079\b05-079-03-01.png,of
archive\iam_words\words\a06\a06-119\a06-119-08-00.png,Now
archive\iam_words\words\b01\b01-122\b01-122-00-06.png,with
archive\iam_words\words\c03\c03-021e\c03-021e-07-01.png,gives
archive\iam_words\words\a06\a06-025\a06-025-04-01.png,in
archive\iam_words\words\c06\c06-100\c06-100-07-05.png,quite
archive\iam_words\words\e04\e04-004\e04-004-01-05.png,1
archive\iam_words\words\a01\a01-049x\a01-049x-08-03.png,disclosed
archive\iam_words\words\d06\d06-086\d06-086-09-08.png,","
archive\iam_words\words\c04\c04-066\c04-066-00-03.png,get
archive\iam_words\words\d01\d01-019\d01-019-04-09.png,the
archive\iam_words\words\a06\a06-000\a06-000-05-01.png,said
archive\iam_words\words\a01\a01-107\a01-107-01-10.png,all
archive\iam_words\words\d04\d04-081\d04-081-05-07.png,","
archive\iam_words\words\a01\a01-082u\a01-082u-01-05.png,the
archive\iam_words\words\e04\e04-095\e04-095-06-04.png,that
archive\iam_words\words\c03\c03-007\c03-007-01-07.png,England
archive\iam_words\words\a03\a03-006\a03-006-04-02.png,and
archive\iam_words\words\a04\a04-050\a04-050-05-08.png,and
archive\iam_words\words\d01\d01-118\d01-118-04-08.png,the
archive\iam_words\words\b01\b01-018\b01-018-05-07.png,racist
archive\iam_words\words\a02\a02-000\a02-000-03-07.png,.
archive\iam_words\words\a01\a01-030x\a01-030x-07-05.png,in
archive\iam_words\words\a02\a02-046\a02-046-04-03.png,have
archive\iam_words\words\b04\b04-181\b04-181-05-03.png,The
archive\iam_words\words\a02\a02-093\a02-093-01-03.png,clash
archive\iam_words\words\c03\c03-094a\c03-094a-03-05.png,abashed
archive\iam_words\words\e04\e04-095\e04-095-01-01.png,this
archive\iam_words\words\b01\b01-023\b01-023-00-03.png,wider
archive\iam_words\words\e02\e02-094\e02-094-09-00.png,long
archive\iam_words\words\b02\b02-097\b02-097-01-02.png,.
archive\iam_words\words\a01\a01-132\a01-132-09-02.png,still
archive\iam_words\words\a01\a01-014x\a01-014x-04-01.png,Government
archive\iam_words\words\a04\a04-027\a04-027-02-11.png,to
archive\iam_words\words\a04\a04-099\a04-099-07-04.png,strength
archive\iam_words\words\e06\e06-049\e06-049-03-03.png,that
archive\iam_words\words\d04\d04-086\d04-086-06-00.png,back
archive\iam_words\words\a03\a03-014\a03-014-01-06.png,in
archive\iam_words\words\b04\b04-121\b04-121-06-04.png,.
archive\iam_words\words\d04\d04-032\d04-032-01-00.png,which
archive\iam_words\words\e06\e06-041\e06-041-08-08.png,after
archive\iam_words\words\a01\a01-053u\a01-053u-06-00.png,he
archive\iam_words\words\a06\a06-036\a06-036-05-01.png,years
archive\iam_words\words\b04\b04-187\b04-187-07-07.png,.
archive\iam_words\words\b06\b06-079\b06-079-04-05.png,soil
archive\iam_words\words\a01\a01-102\a01-102-07-05.png,has
archive\iam_words\words\e01\e01-025\e01-025-06-02.png,.
archive\iam_words\words\c04\c04-075\c04-075-04-09.png,hammers
archive\iam_words\words\c03\c03-081a\c03-081a-05-01.png,.
archive\iam_words\words\b04\b04-116\b04-116-03-06.png,that
archive\iam_words\words\a02\a02-124\a02-124-04-01.png,area
archive\iam_words\words\a05\a05-029\a05-029-06-00.png,concentrated
archive\iam_words\words\c03\c03-000e\c03-000e-01-07.png,the
archive\iam_words\words\e06\e06-010\e06-010-02-06.png,side
archive\iam_words\words\a01\a01-072x\a01-072x-03-02.png,of
archive\iam_words\words\b06\b06-097\b06-097-05-02.png,or
archive\iam_words\words\a05\a05-080\a05-080-08-03.png,was
archive\iam_words\words\a02\a02-120\a02-120-07-03.png,have
archive\iam_words\words\a04\a04-019\a04-019-07-00.png,obligations
archive\iam_words\words\b05\b05-032\b05-032-10-05.png,.
archive\iam_words\words\d04\d04-096\d04-096-06-00.png,facts
archive\iam_words\words\c01\c01-014\c01-014-09-00.png,or
archive\iam_words\words\e06\e06-000\e06-000-00-02.png,hardly
archive\iam_words\words\b01\b01-073\b01-073-06-03.png,.
archive\iam_words\words\c03\c03-081c\c03-081c-05-08.png,and
archive\iam_words\words\e02\e02-091\e02-091-06-00.png,cabinet
archive\iam_words\words\a04\a04-023\a04-023-04-00.png,State
archive\iam_words\words\c04\c04-150\c04-150-01-07.png,God
archive\iam_words\words\c02\c02-017\c02-017-02-06.png,that
archive\iam_words\words\d04\d04-117\d04-117-05-06.png,who
archive\iam_words\words\d04\d04-012\d04-012-06-06.png,man
archive\iam_words\words\a05\a05-113\a05-113-04-03.png,would
archive\iam_words\words\a03\a03-050\a03-050-03-00.png,between
archive\iam_words\words\a05\a05-069\a05-069-07-00.png,nuclear
archive\iam_words\words\a03\a03-063\a03-063-08-04.png,which
archive\iam_words\words\a04\a04-089\a04-089-06-00.png,British
archive\iam_words\words\b01\b01-044\b01-044-03-03.png,now
archive\iam_words\words\a02\a02-046\a02-046-02-01.png,up
archive\iam_words\words\b04\b04-004\b04-004-05-00.png,pastime
archive\iam_words\words\b05\b05-067\b05-067-04-00.png,at
archive\iam_words\words\d04\d04-032\d04-032-07-00.png,language
archive\iam_words\words\c02\c02-035\c02-035-02-05.png,Selpin
archive\iam_words\words\c03\c03-000c\c03-000c-03-03.png,Tony
archive\iam_words\words\e04\e04-091\e04-091-02-00.png,spring
archive\iam_words\words\c02\c02-022\c02-022-00-08.png,of
archive\iam_words\words\b04\b04-195\b04-195-05-07.png,universities
archive\iam_words\words\b06\b06-053\b06-053-09-02.png,dominance
archive\iam_words\words\b04\b04-026\b04-026-01-11.png,the
archive\iam_words\words\a04\a04-059\a04-059-04-06.png,","
archive\iam_words\words\d01\d01-049\d01-049-04-04.png,the
archive\iam_words\words\e06\e06-015\e06-015-03-04.png,still
archive\iam_words\words\a02\a02-046\a02-046-03-02.png,most
archive\iam_words\words\c04\c04-061\c04-061-01-01.png,Smiler
archive\iam_words\words\a04\a04-072\a04-072-10-07.png,Cooper
archive\iam_words\words\d07\d07-089\d07-089-05-01.png,divine
archive\iam_words\words\a03\a03-017\a03-017-01-00.png,the
archive\iam_words\words\a02\a02-093\a02-093-07-07.png,maintained
archive\iam_words\words\d04\d04-071\d04-071-01-00.png,door
archive\iam_words\words\c03\c03-094a\c03-094a-05-04.png,grotesque
archive\iam_words\words\c06\c06-011\c06-011-08-04.png,for
archive\iam_words\words\e01\e01-059\e01-059-02-09.png,.
archive\iam_words\words\b03\b03-114\b03-114-01-02.png,","
archive\iam_words\words\a01\a01-087\a01-087-04-00.png,ment
archive\iam_words\words\a03\a03-009\a03-009-04-05.png,and
archive\iam_words\words\b06\b06-004\b06-004-00-03.png,tolerance
archive\iam_words\words\a05\a05-004\a05-004-02-00.png,Air
archive\iam_words\words\a01\a01-128\a01-128-08-03.png,20
archive\iam_words\words\d06\d06-072\d06-072-01-03.png,work
archive\iam_words\words\e04\e04-119\e04-119-01-03.png,and
archive\iam_words\words\b04\b04-040\b04-040-01-00.png,sisters
archive\iam_words\words\e02\e02-014\e02-014-03-08.png,the
archive\iam_words\words\b01\b01-057\b01-057-05-00.png,idea
archive\iam_words\words\a03\a03-043\a03-043-06-02.png,as
archive\iam_words\words\e07\e07-061\e07-061-08-05.png,both
