path,label
archive\iam_words\words\c06\c06-039\c06-039-00-05.png,banned
archive\iam_words\words\a03\a03-071\a03-071-02-03.png,the
archive\iam_words\words\b04\b04-134\b04-134-06-00.png,others
archive\iam_words\words\a02\a02-053\a02-053-07-04.png,over
archive\iam_words\words\a03\a03-063\a03-063-08-02.png,Streak
archive\iam_words\words\a01\a01-107u\a01-107u-03-07.png,.
archive\iam_words\words\a02\a02-082\a02-082-00-06.png,of
archive\iam_words\words\d04\d04-050\d04-050-04-02.png,only
archive\iam_words\words\d04\d04-081\d04-081-00-07.png,of
archive\iam_words\words\a06\a06-008\a06-008-06-07.png,Mr.
archive\iam_words\words\b01\b01-062\b01-062-00-01.png,the
archive\iam_words\words\d06\d06-076\d06-076-04-05.png,and
archive\iam_words\words\c04\c04-028\c04-028-00-06.png,Lee
archive\iam_words\words\a06\a06-119\a06-119-01-02.png,week
archive\iam_words\words\a04\a04-103\a04-103-04-04.png,in
archive\iam_words\words\b04\b04-187\b04-187-00-02.png,cinema
archive\iam_words\words\a02\a02-017\a02-017-05-06.png,of
archive\iam_words\words\a01\a01-007u\a01-007u-09-01.png,Federal
archive\iam_words\words\d06\d06-104\d06-104-02-03.png,were
archive\iam_words\words\c06\c06-005\c06-005-05-03.png,obliging
archive\iam_words\words\a06\a06-044\a06-044-05-00.png,all
archive\iam_words\words\b06\b06-049\b06-049-01-02.png,naturally
archive\iam_words\words\b05\b05-045\b05-045-02-01.png,ceramic
archive\iam_words\words\a01\a01-096u\a01-096u-05-04.png,.
archive\iam_words\words\e01\e01-107\e01-107-09-04.png,in
archive\iam_words\words\c03\c03-016b\c03-016b-03-06.png,she
archive\iam_words\words\c03\c03-021a\c03-021a-06-04.png,He
archive\iam_words\words\e01\e01-113\e01-113-01-07.png,loop
archive\iam_words\words\e04\e04-103\e04-103-04-07.png,in
archive\iam_words\words\a05\a05-044\a05-044-10-01.png,are
archive\iam_words\words\c04\c04-105\c04-105-01-00.png,Rolly
archive\iam_words\words\c03\c03-007f\c03-007f-07-07.png,as
archive\iam_words\words\c06\c06-083\c06-083-03-02.png,is
archive\iam_words\words\c06\c06-020\c06-020-03-00.png,a
archive\iam_words\words\a05\a05-084\a05-084-03-06.png,the
archive\iam_words\words\e06\e06-003\e06-003-04-06.png,sea-bed
archive\iam_words\words\a05\a05-099\a05-099-01-05.png,Start
archive\iam_words\words\e01\e01-022\e01-022-00-03.png,the
archive\iam_words\words\a02\a02-090\a02-090-04-01.png,UNIP
archive\iam_words\words\c03\c03-094e\c03-094e-02-06.png,Maxwell
archive\iam_words\words\e07\e07-007\e07-007-04-02.png,","
archive\iam_words\words\a01\a01-091u\a01-091u-07-01.png,was
archive\iam_words\words\c03\c03-096e\c03-096e-02-09.png,action
archive\iam_words\words\a03\a03-006\a03-006-01-06.png,guest
archive\iam_words\words\c02\c02-017\c02-017-02-05.png,prays
archive\iam_words\words\c03\c03-096f\c03-096f-01-05.png,The
archive\iam_words\words\a03\a03-023\a03-023-01-00.png,Government
archive\iam_words\words\b04\b04-169\b04-169-03-08.png,of
archive\iam_words\words\a01\a01-068u\a01-068u-04-07.png,past
archive\iam_words\words\d04\d04-131\d04-131-02-02.png,Egypt
archive\iam_words\words\c02\c02-056\c02-056-01-06.png,history
archive\iam_words\words\b05\b05-032\b05-032-09-03.png,the
archive\iam_words\words\a05\a05-022\a05-022-02-03.png,to
archive\iam_words\words\a05\a05-017\a05-017-03-03.png,of
archive\iam_words\words\a01\a01-043\a01-043-07-05.png,to
archive\iam_words\words\e01\e01-081\e01-081-04-00.png,on
archive\iam_words\words\d04\d04-053\d04-053-05-04.png,Of
archive\iam_words\words\c02\c02-035\c02-035-02-09.png,feat
archive\iam_words\words\b01\b01-084\b01-084-02-03.png,who
archive\iam_words\words\a06\a06-075\a06-075-02-00.png,conclusion
archive\iam_words\words\a04\a04-089\a04-089-08-00.png,that
archive\iam_words\words\a01\a01-043x\a01-043x-06-04.png,there
archive\iam_words\words\a02\a02-082\a02-082-01-06.png,last
archive\iam_words\words\a06\a06-064\a06-064-04-02.png,Fell
archive\iam_words\words\a02\a02-012\a02-012-08-06.png,Foreign
archive\iam_words\words\c03\c03-016d\c03-016d-06-07.png,","
archive\iam_words\words\e06\e06-037\e06-037-03-02.png,waters
archive\iam_words\words\b03\b03-109\b03-109-00-02.png,be
archive\iam_words\words\a05\a05-089\a05-089-10-03.png,for
archive\iam_words\words\a02\a02-037\a02-037-01-00.png,Nkrumah's
archive\iam_words\words\a01\a01-049x\a01-049x-05-04.png,Southern
archive\iam_words\words\e01\e01-119\e01-119-05-08.png,too
archive\iam_words\words\a02\a02-082\a02-082-00-00.png,He
archive\iam_words\words\d07\d07-102\d07-102-04-10.png,this
archive\iam_words\words\c06\c06-083\c06-083-04-03.png,Italian
archive\iam_words\words\a01\a01-011u\a01-011u-03-05.png,)
archive\iam_words\words\e01\e01-092\e01-092-06-02.png,with
archive\iam_words\words\c03\c03-087a\c03-087a-02-02.png,melodramatic
archive\iam_words\words\b04\b04-162\b04-162-05-08.png,the
archive\iam_words\words\a06\a06-119\a06-119-02-04.png,"15,000,000"
archive\iam_words\words\a01\a01-128\a01-128-06-07.png,net
archive\iam_words\words\e04\e04-011\e04-011-08-01.png,feeding
archive\iam_words\words\c03\c03-016e\c03-016e-00-07.png,","
archive\iam_words\words\b04\b04-040\b04-040-00-02.png,no
archive\iam_words\words\c03\c03-016a\c03-016a-02-03.png,a
archive\iam_words\words\c02\c02-017\c02-017-02-04.png,who
archive\iam_words\words\a04\a04-054\a04-054-00-03.png,not
archive\iam_words\words\e01\e01-014\e01-014-06-01.png,have
archive\iam_words\words\b01\b01-136\b01-136-02-07.png,.
archive\iam_words\words\b06\b06-015\b06-015-01-00.png,view
archive\iam_words\words\b04\b04-054\b04-054-01-01.png,ex-Eoka
archive\iam_words\words\b06\b06-049\b06-049-05-05.png,as
archive\iam_words\words\a06\a06-075\a06-075-04-05.png,to
archive\iam_words\words\c03\c03-094a\c03-094a-08-07.png,lavish
archive\iam_words\words\b06\b06-079\b06-079-09-06.png,position
archive\iam_words\words\e06\e06-021\e06-021-08-04.png,probably
archive\iam_words\words\b04\b04-107\b04-107-00-00.png,HOW
archive\iam_words\words\a04\a04-096\a04-096-05-02.png,submarines
archive\iam_words\words\c03\c03-096e\c03-096e-02-10.png,by
archive\iam_words\words\a01\a01-128\a01-128-06-00.png,""""
archive\iam_words\words\a01\a01-020u\a01-020u-04-07.png,the
archive\iam_words\words\a04\a04-031\a04-031-02-05.png,of
archive\iam_words\words\c02\c02-078\c02-078-04-08.png,so
archive\iam_words\words\c03\c03-016b\c03-016b-01-00.png,realism
archive\iam_words\words\d04\d04-037\d04-037-03-07.png,Lord
archive\iam_words\words\b04\b04-096\b04-096-04-10.png,","
archive\iam_words\words\a02\a02-120\a02-120-00-01.png,possibility
archive\iam_words\words\b01\b01-079\b01-079-03-02.png,undertaken
archive\iam_words\words\a05\a05-009\a05-009-06-00.png,of
archive\iam_words\words\d03\d03-117\d03-117-03-00.png,enlarged
archive\iam_words\words\c03\c03-003c\c03-003c-05-03.png,to
archive\iam_words\words\d06\d06-056\d06-056-02-05.png,this
archive\iam_words\words\a01\a01-132u\a01-132u-02-05.png,Government
archive\iam_words\words\e06\e06-000\e06-000-04-01.png,herring
archive\iam_words\words\c02\c02-035\c02-035-04-09.png,liner
archive\iam_words\words\d06\d06-056\d06-056-06-04.png,to
archive\iam_words\words\c02\c02-056\c02-056-08-00.png,Germany
archive\iam_words\words\e02\e02-117\e02-117-00-05.png,accommodation
archive\iam_words\words\a04\a04-066\a04-066-04-02.png,supporters
archive\iam_words\words\a02\a02-053\a02-053-05-04.png,","
archive\iam_words\words\a01\a01-000x\a01-000x-04-08.png,Will
archive\iam_words\words\d07\d07-085\d07-085-04-07.png,of
archive\iam_words\words\a01\a01-020\a01-020-06-04.png,.
archive\iam_words\words\a03\a03-073\a03-073-10-01.png,called
archive\iam_words\words\b03\b03-114\b03-114-03-01.png,the
archive\iam_words\words\c03\c03-087e\c03-087e-00-06.png,distance
archive\iam_words\words\b06\b06-000\b06-000-06-04.png,agreement
archive\iam_words\words\b04\b04-107\b04-107-03-06.png,in
archive\iam_words\words\d07\d07-089\d07-089-04-02.png,!
archive\iam_words\words\b06\b06-056\b06-056-09-04.png,to
archive\iam_words\words\c06\c06-043\c06-043-06-02.png,""""
archive\iam_words\words\a05\a05-048\a05-048-03-04.png,fourth
archive\iam_words\words\c06\c06-014\c06-014-01-00.png,relief
archive\iam_words\words\c06\c06-005\c06-005-03-02.png,in
archive\iam_words\words\a01\a01-030x\a01-030x-01-03.png,Macleod
archive\iam_words\words\b04\b04-096\b04-096-00-03.png,Government
archive\iam_words\words\b05\b05-088\b05-088-02-00.png,their
archive\iam_words\words\a05\a05-017\a05-017-01-05.png,.
archive\iam_words\words\a06\a06-141\a06-141-04-08.png,West
archive\iam_words\words\c06\c06-039\c06-039-03-00.png,Canadian
archive\iam_words\words\e01\e01-032\e01-032-05-02.png,collar
archive\iam_words\words\a03\a03-030\a03-030-05-06.png,next
archive\iam_words\words\e01\e01-018\e01-018-08-04.png,sentiment
archive\iam_words\words\d04\d04-062\d04-062-02-05.png,be
archive\iam_words\words\c03\c03-094f\c03-094f-06-06.png,from
archive\iam_words\words\b06\b06-019\b06-019-05-01.png,together
archive\iam_words\words\c03\c03-081a\c03-081a-00-00.png,Arguably
archive\iam_words\words\b03\b03-109\b03-109-06-07.png,would
archive\iam_words\words\b05\b05-098\b05-098-02-05.png,","
archive\iam_words\words\a02\a02-106\a02-106-06-05.png,them
archive\iam_words\words\b01\b01-073\b01-073-03-03.png,its
archive\iam_words\words\a04\a04-092\a04-092-00-06.png,that
archive\iam_words\words\d04\d04-062\d04-062-01-02.png,and
archive\iam_words\words\c02\c02-056\c02-056-01-02.png,proper
archive\iam_words\words\b01\b01-057\b01-057-01-05.png,Moral
archive\iam_words\words\a01\a01-003u\a01-003u-09-01.png,Labour
archive\iam_words\words\d06\d06-086\d06-086-03-05.png,that
archive\iam_words\words\a06\a06-124\a06-124-03-05.png,...
archive\iam_words\words\c03\c03-096a\c03-096a-00-04.png,","
archive\iam_words\words\b06\b06-068\b06-068-04-05.png,attempt
archive\iam_words\words\d04\d04-121\d04-121-00-12.png,the
archive\iam_words\words\a01\a01-058\a01-058-09-04.png,German
archive\iam_words\words\a06\a06-000\a06-000-02-06.png,bowing
archive\iam_words\words\b05\b05-017\b05-017-00-08.png,around
archive\iam_words\words\d01\d01-024\d01-024-01-07.png,Gospel
archive\iam_words\words\b04\b04-034\b04-034-01-12.png,is
archive\iam_words\words\a05\a05-048\a05-048-09-00.png,mobilise
archive\iam_words\words\a03\a03-043\a03-043-05-04.png,the
archive\iam_words\words\a02\a02-027\a02-027-09-00.png,will
archive\iam_words\words\a01\a01-082u\a01-082u-05-03.png,.
archive\iam_words\words\b06\b06-079\b06-079-05-05.png,that
archive\iam_words\words\b06\b06-059\b06-059-07-03.png,still
archive\iam_words\words\c06\c06-047\c06-047-00-06.png,work
archive\iam_words\words\a02\a02-024\a02-024-02-00.png,monwealth
archive\iam_words\words\b01\b01-073\b01-073-00-05.png,Sudanese
archive\iam_words\words\d04\d04-008\d04-008-03-03.png,.
archive\iam_words\words\e04\e04-124\e04-124-06-02.png,fit
archive\iam_words\words\b01\b01-094\b01-094-05-02.png,time
archive\iam_words\words\d04\d04-012\d04-012-01-06.png,.
archive\iam_words\words\c03\c03-084d\c03-084d-03-00.png,emphasizing
archive\iam_words\words\c04\c04-122\c04-122-05-13.png,and
archive\iam_words\words\e06\e06-053\e06-053-01-01.png,seine-net
archive\iam_words\words\a05\a05-013\a05-013-06-00.png,voluntary
archive\iam_words\words\b02\b02-045\b02-045-03-08.png,required
archive\iam_words\words\c04\c04-116\c04-116-01-16.png,other
archive\iam_words\words\b01\b01-073\b01-073-07-05.png,IF
archive\iam_words\words\c03\c03-087e\c03-087e-07-06.png,Mr.
archive\iam_words\words\b02\b02-097\b02-097-00-04.png,say
archive\iam_words\words\e04\e04-109\e04-109-02-08.png,flat
archive\iam_words\words\c03\c03-084d\c03-084d-02-01.png,of
archive\iam_words\words\a03\a03-059\a03-059-07-01.png,from
archive\iam_words\words\e04\e04-114\e04-114-02-07.png,later
archive\iam_words\words\b06\b06-004\b06-004-06-00.png,providing
archive\iam_words\words\d01\d01-056\d01-056-06-06.png,which
archive\iam_words\words\b02\b02-097\b02-097-04-07.png,tomorrow
archive\iam_words\words\d06\d06-011\d06-011-01-06.png,arise
archive\iam_words\words\a06\a06-044\a06-044-04-02.png,to
archive\iam_words\words\a06\a06-025\a06-025-00-06.png,leading
archive\iam_words\words\a05\a05-004\a05-004-01-06.png,Army
archive\iam_words\words\a01\a01-007u\a01-007u-05-04.png,two
archive\iam_words\words\d06\d06-020\d06-020-09-01.png,stronger
archive\iam_words\words\a06\a06-152\a06-152-09-05.png,to
archive\iam_words\words\a06\a06-110\a06-110-01-04.png,had
archive\iam_words\words\b01\b01-118\b01-118-02-07.png,Africa
archive\iam_words\words\c06\c06-103\c06-103-04-00.png,look-out
archive\iam_words\words\c03\c03-081c\c03-081c-03-08.png,beautiful
archive\iam_words\words\d06\d06-011\d06-011-08-04.png,some
archive\iam_words\words\b01\b01-023\b01-023-05-00.png,And
archive\iam_words\words\a06\a06-075\a06-075-01-03.png,come
archive\iam_words\words\c03\c03-003c\c03-003c-08-04.png,a
archive\iam_words\words\d04\d04-047\d04-047-04-07.png,Israel
archive\iam_words\words\e07\e07-007\e07-007-02-04.png,advertisements
archive\iam_words\words\d05\d05-025\d05-025-05-02.png,in
archive\iam_words\words\b04\b04-162\b04-162-02-02.png,have
archive\iam_words\words\b06\b06-093\b06-093-01-01.png,the
archive\iam_words\words\e06\e06-049\e06-049-03-02.png,suggest
archive\iam_words\words\a05\a05-089\a05-089-01-02.png,the
archive\iam_words\words\b04\b04-089\b04-089-04-09.png,is
archive\iam_words\words\a03\a03-023\a03-023-04-01.png,of
archive\iam_words\words\b01\b01-018\b01-018-00-06.png,.
archive\iam_words\words\e01\e01-113\e01-113-04-09.png,Take
archive\iam_words\words\e04\e04-124\e04-124-06-04.png,block
archive\iam_words\words\c03\c03-003f\c03-003f-01-02.png,in
archive\iam_words\words\c03\c03-007c\c03-007c-00-01.png,A
archive\iam_words\words\b02\b02-097\b02-097-04-03.png,.
archive\iam_words\words\c06\c06-095\c06-095-00-00.png,""""
archive\iam_words\words\b05\b05-055\b05-055-03-03.png,all
archive\iam_words\words\a01\a01-077u\a01-077u-01-09.png,.
archive\iam_words\words\a01\a01-014u\a01-014u-06-04.png,his
archive\iam_words\words\a03\a03-023\a03-023-10-03.png,","
archive\iam_words\words\e01\e01-055\e01-055-07-05.png,contemporary
archive\iam_words\words\e01\e01-119\e01-119-06-05.png,Loop
archive\iam_words\words\d04\d04-125\d04-125-04-06.png,will
archive\iam_words\words\c04\c04-035\c04-035-03-06.png,off
archive\iam_words\words\a03\a03-071\a03-071-07-04.png,Welt
archive\iam_words\words\b05\b05-017\b05-017-03-06.png,it
archive\iam_words\words\b06\b06-053\b06-053-10-01.png,during
archive\iam_words\words\a03\a03-023\a03-023-07-01.png,Government
archive\iam_words\words\c02\c02-059\c02-059-03-00.png,bears
archive\iam_words\words\b06\b06-097\b06-097-04-02.png,days
archive\iam_words\words\a01\a01-049\a01-049-08-06.png,a
archive\iam_words\words\a05\a05-104\a05-104-09-02.png,""""
archive\iam_words\words\a01\a01-091\a01-091-08-05.png,offended
archive\iam_words\words\a06\a06-064\a06-064-04-03.png,had
archive\iam_words\words\b02\b02-097\b02-097-06-01.png,an
archive\iam_words\words\a03\a03-066\a03-066-07-03.png,an
archive\iam_words\words\c06\c06-076\c06-076-03-01.png,a
archive\iam_words\words\c01\c01-066\c01-066-02-05.png,person
archive\iam_words\words\b01\b01-033\b01-033-05-03.png,.
archive\iam_words\words\a01\a01-014x\a01-014x-07-06.png,","
archive\iam_words\words\a05\a05-058\a05-058-08-01.png,public
archive\iam_words\words\a01\a01-122u\a01-122u-04-03.png,the
archive\iam_words\words\b05\b05-079\b05-079-07-06.png,to
archive\iam_words\words\c03\c03-007c\c03-007c-03-05.png,school
archive\iam_words\words\a02\a02-024\a02-024-00-03.png,the
archive\iam_words\words\a01\a01-030u\a01-030u-03-00.png,have
archive\iam_words\words\d04\d04-016\d04-016-07-02.png,creatures
archive\iam_words\words\b04\b04-047\b04-047-02-03.png,Lord
archive\iam_words\words\e01\e01-059\e01-059-04-04.png,elegant
archive\iam_words\words\a01\a01-117u\a01-117u-04-05.png,per
archive\iam_words\words\c03\c03-016b\c03-016b-07-07.png,in
archive\iam_words\words\a06\a06-004\a06-004-08-03.png,one
archive\iam_words\words\e04\e04-052\e04-052-06-10.png,marked
archive\iam_words\words\e06\e06-026\e06-026-05-01.png,fishings
archive\iam_words\words\e04\e04-062\e04-062-01-02.png,water
archive\iam_words\words\c03\c03-084d\c03-084d-05-00.png,television
archive\iam_words\words\b06\b06-012\b06-012-04-07.png,question
archive\iam_words\words\c04\c04-098\c04-098-05-11.png,his
archive\iam_words\words\a02\a02-037\a02-037-05-04.png,to
archive\iam_words\words\c03\c03-003d\c03-003d-00-01.png,is
archive\iam_words\words\d06\d06-030\d06-030-03-06.png,any
archive\iam_words\words\e01\e01-032\e01-032-07-06.png,of
archive\iam_words\words\d05\d05-025\d05-025-07-05.png,some
archive\iam_words\words\a05\a05-017\a05-017-03-02.png,possibility
archive\iam_words\words\d04\d04-008\d04-008-01-08.png,know
archive\iam_words\words\b04\b04-026\b04-026-06-10.png,.
archive\iam_words\words\e04\e04-086\e04-086-04-07.png,be
archive\iam_words\words\c03\c03-021d\c03-021d-08-02.png,""""
archive\iam_words\words\c02\c02-082\c02-082-08-04.png,critics
archive\iam_words\words\a05\a05-116\a05-116-06-06.png,told
archive\iam_words\words\b04\b04-147\b04-147-02-04.png,.
archive\iam_words\words\d06\d06-086\d06-086-07-03.png,If
archive\iam_words\words\c03\c03-087d\c03-087d-04-03.png,around
archive\iam_words\words\a01\a01-003\a01-003-06-06.png,believes
archive\iam_words\words\a02\a02-062\a02-062-05-00.png,today
archive\iam_words\words\a05\a05-094\a05-094-01-06.png,remind
archive\iam_words\words\d04\d04-101\d04-101-01-11.png,.
archive\iam_words\words\b03\b03-098\b03-098-07-01.png,if
archive\iam_words\words\d05\d05-040\d05-040-03-11.png,be
archive\iam_words\words\a02\a02-032\a02-032-05-01.png,has
archive\iam_words\words\c04\c04-000\c04-000-01-06.png,London
archive\iam_words\words\e01\e01-032\e01-032-03-00.png,a
archive\iam_words\words\d04\d04-117\d04-117-00-04.png,concealed
archive\iam_words\words\b01\b01-044\b01-044-00-03.png,deliberately
archive\iam_words\words\a01\a01-014x\a01-014x-08-02.png,a
archive\iam_words\words\d04\d04-075\d04-075-08-08.png,am
archive\iam_words\words\a01\a01-128u\a01-128u-09-06.png,increased
archive\iam_words\words\e02\e02-000\e02-000-03-05.png,the
archive\iam_words\words\e07\e07-066\e07-066-01-03.png,","
archive\iam_words\words\a02\a02-078\a02-078-08-00.png,back
archive\iam_words\words\b05\b05-058\b05-058-02-07.png,that
archive\iam_words\words\e06\e06-053\e06-053-00-04.png,and
archive\iam_words\words\a06\a06-119\a06-119-00-04.png,the
archive\iam_words\words\e04\e04-022\e04-022-02-08.png,side
archive\iam_words\words\a06\a06-020\a06-020-03-06.png,have
archive\iam_words\words\a05\a05-084\a05-084-07-01.png,Mr.
archive\iam_words\words\c03\c03-003c\c03-003c-03-08.png,central
archive\iam_words\words\a01\a01-026u\a01-026u-06-01.png,United
archive\iam_words\words\c03\c03-021e\c03-021e-04-04.png,to
archive\iam_words\words\b06\b06-008\b06-008-04-02.png,","
archive\iam_words\words\a03\a03-040\a03-040-02-06.png,1957
archive\iam_words\words\a03\a03-006\a03-006-06-00.png,been
archive\iam_words\words\d07\d07-082\d07-082-03-01.png,that
archive\iam_words\words\a04\a04-059\a04-059-01-05.png,only
archive\iam_words\words\b02\b02-035\b02-035-09-03.png,tries
archive\iam_words\words\e01\e01-081\e01-081-02-05.png,correct
archive\iam_words\words\b06\b06-036\b06-036-03-10.png,cover
